interaction_id,user_input,retrieved_contexts,response,faithfulness,answer_relevancy,context_utilization
87749571-bb40-4c36-8ae1-1e344a73b16f,What state law protections are mentioned for refinances?,"['63 TILA-RESPA INTEGRATED DISCLOSURE    |    LOAN ESTIMATE         \n2.4.3 Other Considerations\nOther Considerations  includes the following information:\n § Appraisal,\n § As to an assumption, whether the subsequent purchaser of the property can \nassume the loan on its original terms,\n § At the option of the creditor, a statement that homeowner’s insurance is \nrequired and that the consumer may choose the provider,\n § A statement detailing any amount that may be imposed for a late payment,\n § A statement about the nature of a refinance of the loan in the future,\n § A statement whether the creditor intends to service the loan or transfer it to \nanother servicer, and\n § For Refinance transactions, a statement relating to State law protections against \nliability after foreclosure, and', '§ For Refinance transactions, a statement relating to State law protections against \nliability after foreclosure, and\n § At the option of the creditor, for transactions involving new construction, where \nthe creditor reasonably expects that settlement will occur 60 days or more \nafter the provision of the Loan Estimate, a clear and conspicuous statement \nthat the creditor may issue a revised disclosure any time prior to 60 days before \nconsummation. (§ 1026.37(m))\nFIGURE  26: OTHER CONSIDERATIONS TABLE', '109 TILA-RESPA INTEGRATED DISCLOSURE    |    CLOSING DISCLOSURE          \n3.6.2 Other Disclosures\nThe creditor discloses in the Other Disclosures table:\n § A statement related to the consumer’s rights in relation to any Appraisal \nconducted for the property,\n § A statement informing the consumer of consequences of nonpayment, what \nconstitutes default, when a creditor can accelerate maturity, and prepayment \nrebates and penalties pursuant to Contract Details ,\n § A statement, among other things, of whether State law provides for continued \nconsumer responsibility for any Liability after Foreclosure ,\n § A statement concerning the consumer’s ability to Refinance the loan, and\n § A statement concerning the extent that interest on the loan can be included as a', 'FEBRUARY 7, 2014 \nH-25(F) Mortgage Loan Transaction Closing Disclosure – Refinance  \nTransaction  Sample  (Amou nt in Excess of 12 CFR §  1026.19(e)(3))  \nTILA RESPA Integrated \nDisclosure  \nThis is a sample of the completed disclosures required by 12 CFR § 1026.38(e) and (h) for a completed Closing Disclosure \nfor the refinance transaction illustrated by form H-24(D).  The Closing Costs have increased in excess of the good faith \nrequirements of 12 CFR § 1026.19(e)(3) by $200, for which the creditor has provided a refund under 12 CFR \n§ 1026.19(f)(2)(v).']","For refinance transactions, the disclosures include a statement relating to State law protections against liability after foreclosure [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#311, cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#312, cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#459].",1.0,0.8374112344371941,0.99999999995
3040187c-4589-4acc-9a8a-7eb8c5b697be,What about the refinance one?,"['FEBRUARY 7, 2014 \nH-25(F) Mortgage Loan Transaction Closing Disclosure – Refinance  \nTransaction  Sample  (Amou nt in Excess of 12 CFR §  1026.19(e)(3))  \nTILA RESPA Integrated \nDisclosure  \nThis is a sample of the completed disclosures required by 12 CFR § 1026.38(e) and (h) for a completed Closing Disclosure \nfor the refinance transaction illustrated by form H-24(D).  The Closing Costs have increased in excess of the good faith \nrequirements of 12 CFR § 1026.19(e)(3) by $200, for which the creditor has provided a refund under 12 CFR \n§ 1026.19(f)(2)(v).', '63 TILA-RESPA INTEGRATED DISCLOSURE    |    LOAN ESTIMATE         \n2.4.3 Other Considerations\nOther Considerations  includes the following information:\n § Appraisal,\n § As to an assumption, whether the subsequent purchaser of the property can \nassume the loan on its original terms,\n § At the option of the creditor, a statement that homeowner’s insurance is \nrequired and that the consumer may choose the provider,\n § A statement detailing any amount that may be imposed for a late payment,\n § A statement about the nature of a refinance of the loan in the future,\n § A statement whether the creditor intends to service the loan or transfer it to \nanother servicer, and\n § For Refinance transactions, a statement relating to State law protections against \nliability after foreclosure, and', 'LOAN OFFICER \nNMLS/        LICENSE ID  \nEMAIL \nPHONE   \nPAGE 3 OF 3  •  LOAN ID # 1330172608LOAN ESTIMATE\nIf you sell or transfer this property to another person, we  \n    will allow, under certain conditions,  this person to assume this loan on the original terms. \n    will not allow assumption of this loan on the original terms.\nIf your payment is more than ___ days late, we will charge a late fee of                                                                    \n    .\nYou do not have to accept this loan because you have received this form or signed a  \nloan application.\nRefinancing this loan will depend on your future financial situation, the property value, and \nmarket conditions. You may not be able to refinance this loan.\nWe intend', 'FEBRUARY 7, 2014 \nH-24(D) Mortgage Loan Transaction Loan Estimate – Refinance  Sample  \nTILA RESPA Integrated \nDisclosure  \nThis is a sample of a completed Loan Estimate for a transaction that is a refinance of an existing mortgage loan that \nsecures the property, for which the consumer is estimated to receive funds from the transaction.  The estimated property \nvalue is $180,000, the loan amount is $150,000, the estimated outstanding balance of the existing mortgage loan is \n$120,000, and the interest rate is 4.25 percent.  The consumer has elected to lock the interest rate.  The creditor requires  \nan escrow account and that the consumer pay for private mortgage insurance.']","For a refinance transaction, the Loan Estimate includes a statement regarding the nature of refinancing the loan in the future, noting that it will depend on the consumer's future financial situation, the property value, and market conditions. [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#311, 201403_cfpb_loan-estimate_model-form-H24.pdf#109] Additionally, for refinance transactions, the Closing Disclosure includes a statement relating to State law protections against liability after foreclosure. [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#311]",,,0.3333333333
e8e6d517-b6eb-42ca-8c31-44526b36c402,What is the interest rate on the fixed rate loan estimate?,"['rate that are scheduled and pre-determined. (§ 1026.37(j)(2))\n § The Initial Interest Rate at consummation. (§ 1026.37(j)(3))\nFIGURE  22: ADJUSTABLE INTEREST RATE (AIR) TABLE OF THE LOAN ESTIMATE', '62 TILA-RESPA INTEGRATED DISCLOSURE    |    LOAN ESTIMATE         \nIn 5 Years\nIn 5 Years includes the following information:\n § The total amount the consumer will have paid in principal, interest, mortgage \ninsurance, and loan costs paid through the end of the 60th month after the due \ndate of the first periodic payment; and\n § The amount of principal paid through the end of the 60th month after the due \ndate of the first periodic payment. (§ 1026.37(l)(1))\nAnnual Percentage Rate (APR)\nDisclose the APR, together with a brief descriptive statement, in the Comparisons \ntable on page 3. For information on how to calculate the APR, see § 1026.22 and \nappendix J to Regulation Z. (§ 1026.37(l)(2))\nTotal Interest Percentage (TIP)', 'The Interest Rate disclosed is the initial rate at consummation. If the initial Interest \nRate is not known at consummation, the fully-indexed rate is disclosed;    \na fully-indexed rate is the interest rate calculated using the index value and margin \nFIGURE  3: LOAN TERMS TABLE OF THE LOAN ESTIMATE\nInformation on how to \ncomplete the Loan Terms \ntable for construction loans \nis available in Section 14 of \nthe Compliance Guide.', 'FEBRUARY 7, 2014 \nH-24(B) Mortgage Loan Transaction Loan Estimate – Fixed Rate Loan \nSample  \nTILA RESPA Integrated \nDisclosure  \nThis is a sample of a completed Loan Estimate for a fixed rate loan.  This loan is for the purchase of property at a  sale price \nof $180,000 and has a loan amount of $162,000, a 30-year loan term, a fixed interest rate of 3.875 percent, and a \nprepayment penalty equal to 2.00 percent of the outstanding principal balance of the loan for the first two years after \nconsummation of the transaction.  The consumer has elected to lock the interest rate.  The creditor requires an esc row \naccount and that the consumer pay for private mortgage insurance.']",The interest rate on the fixed rate loan sample is 3.875 percent. [201403_cfpb_loan-estimate_fixed-rate-loan-sample-H24B.pdf#55],0.5,0.9047542693405749,0.249999999975
f6a743bb-750d-46e9-803c-91142ae678f8,"By how much did the closing costs exceed the legal limit on the refinance transaction, and how was it fixed?","['FEBRUARY 7, 2014 \nH-25(F) Mortgage Loan Transaction Closing Disclosure – Refinance  \nTransaction  Sample  (Amou nt in Excess of 12 CFR §  1026.19(e)(3))  \nTILA RESPA Integrated \nDisclosure  \nThis is a sample of the completed disclosures required by 12 CFR § 1026.38(e) and (h) for a completed Closing Disclosure \nfor the refinance transaction illustrated by form H-24(D).  The Closing Costs have increased in excess of the good faith \nrequirements of 12 CFR § 1026.19(e)(3) by $200, for which the creditor has provided a refund under 12 CFR \n§ 1026.19(f)(2)(v).', 'Total Closing Costs is $10,000; then the Closing Costs Financed would be $5,000.\n § If the Loan Amount is $100,000, the Payoffs and Payments is -$110,000 and the \nTotal Closing Costs is $10,000; then the Closing Costs Financed  would be $0.\nFIGURE  21: ADJUSTABLE PAYMENT (AP) TABLE OF THE LOAN ESTIMATE', 'Use this table to see what has changed from your Loan Estimate.\nJ. TOTAL CLOSING COSTS ( Borrower-Paid) $5,977.57\nClosing Costs Subtotals (D + I) $5,822.57 $655.00\nLender Credits (Includes $200 credit for increase in Closing Costs above legal limit) – $500.00', 'Cash to Close                                                $24,901.00\n From     To \nBorrower\n$29,677.43\n From     To \nBorrower Closing Costs Financed (Paid from your Loan Amount) $5,322.57\nUse this table to see what has changed from your Loan Estimate.\nx x']","The closing costs exceeded the good faith requirements by $200 [201403_cfpb_closing-disclosure_cover-H25F1.pdf#48]. This was addressed by the creditor providing a refund [201403_cfpb_closing-disclosure_cover-H25F1.pdf#48], which is reflected as a $200 credit included within the lender credits [201403_cfpb_closing-disclosure_cover-H25F1.pdf#50].",,0.657020520632963,0.8333333332916666
d51d5221-ef19-4cfa-a53d-3897ee5050dc,"By how much did the closing costs exceed the legal limit on the refinance transaction, and how was it fixed?","['Total Closing Costs is $10,000; then the Closing Costs Financed would be $5,000.\n § If the Loan Amount is $100,000, the Payoffs and Payments is -$110,000 and the \nTotal Closing Costs is $10,000; then the Closing Costs Financed  would be $0.\nFIGURE  21: ADJUSTABLE PAYMENT (AP) TABLE OF THE LOAN ESTIMATE', 'Cash to Close                                                $24,901.00\n From     To \nBorrower\n$29,677.43\n From     To \nBorrower Closing Costs Financed (Paid from your Loan Amount) $5,322.57\nUse this table to see what has changed from your Loan Estimate.\nx x', 'Cash    From  x   To Seller $64,414.96\nSummaries of Transactions\nCLOSING DISCLOSURE  PAGE 3 OF 5 • LOAN ID # 123456789\nLoan Estimate Final Did this change?\nTotal Closing Costs (J) $8,054.00 $9,712.10 YES • See Total Loan Costs (D) and Total Other Costs (I)\nClosing Costs Paid Before Closing $0 – $29.80 YES •  You paid these Closing Costs before closing\nClosing Costs Financed  \n(Paid from your Loan Amount) $0 $0 NO\nDown Payment/Funds from Borrower $18,000.00 $18,000.00 NO\nDeposit – $10,000.00 – $10,000.00 NO\nFunds for Borrower $0 $0 NO\nSeller Credits $0 – $2,500.00 YES • See Seller Credits in Section L\nAdjustments and Other Credits $0 – $1,035.04 YES • See details in Sections K and L\nCash to Close $16,054.00 $14,147.26\nUse this table to see a summary of your transaction.', 'Total Closing Costs (J) \nClosing Costs Financed (Paid from your Loan Amount)  \nDown Payment/Funds from Borrower   \nDeposit \nFunds for Borrower \nSeller Credits  \nAdjustments and Other Credits  \nEstimated Cash to Close \nCalculating Cash to Close  \nPAGE 2 OF 3  •  LOAN ID # 1330172608LOAN ESTIMATE\nClosing Cost Details\n Adjustable Payment (AP) Table\nInterest Only Payments?   \nOptional Payments?   \nStep Payments?   \nSeasonal Payments?\nMonthly Principal and Interest Payments\n   First Change/Amount \n   Subsequent Changes \n   Maximum Payment \nA.  Origination Charges \n       % of Loan Amount (Points) \nDesk Review Fee $150 \nLoan Origination Fee $1,000\nProcessing Fee $300\nRate Lock Fee $525\nUnderwriting Fee  $675\nVerification Fee $200\nB.  Services Y ou Cannot Shop For \nAppraisal Fee $305']",I do not have information regarding a legal limit on closing costs or how any such limit was addressed in the provided documents.,1.0,,
a9e979c9-e2c5-4795-8d40-061a118e9486,"How high can the interest rate go on the interest-only adjustable rate loan, and by what year?","['that adjusts every year thereafter is a 2.58/1 \nAdjustable Rate.\n § An Adjustable Rate Product  with an \nintroductory interest rate for 18 months that adjusts every 18 months thereafter \nis an 18 mo./18 mo. Adjustable Rate.\nLoan Type\nLoan Type is the type of the loan, such as Conventional or FHA.\nSections 14.7 and 14.8  of the Compliance Guide include \nmore information about how to disclose Product types for \nconstruction loans\nFor more Product examples, \nplease see Comments 37(a)\n(10)-1, -2 and -3.', 'adjustments, the date when the interest rate may first adjust, the maximum interest \nrate, and the first date when the interest rate can reach the maximum interest \nrate. (§ 1026.37(b)(6)(ii)) The date disclosed is the year in which the event occurs, \ncounting from the date that interest for the first scheduled periodic payment \nbegins to accrue after consummation. (§ 1026.37(b)(8)(i)) Also, disclose and \nreference the Adjustable Interest Rate (AIR) Table on page 2 of the Loan Estimate. \n(§ 1026.37(b)(6)(ii))\n § For an adjustment to the Monthly Principal & Interest , the creditor would \nalso disclose the scheduled frequency of adjustments, due date of the first \nadjustment, and the maximum possible amount (and the earliest date it can', 'maximum payment using rounded dollar amounts. (§ 1026.37(c)(1)(iii), (o)(4)(ii)) \nFor an Adjustable Rate loan, use the maximum and minimum interest rates that \ncould apply such as through an interest rate cap. (Comment 37(c)(1)(iii)(C)-1)', '58 TILA-RESPA INTEGRATED DISCLOSURE    |    LOAN ESTIMATE         \n § The Minimum/Maximum Interest Rate  for the loan, after any introductory \nperiod expires. (§ 1026.37(j)(4))\n § As Change Frequency (§ 1026.37(j)(5)):\n ú For First Change, list the month when the first interest rate change may \noccur after consummation (§ 1026.37(j)(5)(i)), and\n ú As Subsequent Changes, the frequency of interest rate adjustments after \nthe initial adjustment. (§ 1026.37(j)(5)(ii))\n § As Limits on Interest Rate Changes  (§ 1026.37(j)(6)):\n ú As First Change, the maximum possible change for the first adjustment of \nthe interest rate after consummation (§ 1026.37(j)(6)(i)), and\n ú As Subsequent Changes, the maximum possible change for subsequent \nadjustments of the interest rate. (§ 1026.37(j)(6)(ii))']","For an adjustable rate loan, the creditor must disclose the maximum interest rate and the first date when the interest rate can reach that maximum. [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#196] The date disclosed is the year in which the event occurs, counting from the date that interest for the first scheduled periodic payment begins to accrue after consummation. [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#196] Additionally, for adjustable rate loans, the maximum and minimum interest rates that could apply, such as through an interest rate cap, must be used. [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#212]",,,
c61c27df-0462-4501-b550-0e8da56732d6,"What is the balloon payment amount due at the end of year 7?
","['§ The maximum amount of the Balloon \nPayment and the due date of such payment. For example, You will have to pay \n$149,263 at the end of year 7. (§ 1026.37(b)(7)(ii))\nWhen describing time \nperiods less than 24  \nmonths that are not whole \nyears, see the instructions \nrelated to the Product in \nsection 2.2.1 above.', 'loan’s entire principal sooner than 36 months after closing. (§ 1026.37(b)(4))\nA Balloon Payment is a payment that is more than two times a regular periodic \npayment. (§ 1026.37(b)(5))\nUnder the subheading Does the loan have these features?, when the loan has a \nPrepayment Penalty or a Balloon Payment disclose Yes, as applicable. (§ 1026.37 \n(b)(4) and (5)) When the answer is Yes to either, also disclose, as applicable:\n § The maximum amount of the Prepayment \nPenalty and the date when the period \nduring which the penalty may be imposed \nterminates. For example, As high as $3,240 \nif you pay off the loan in the first two years . \n(§ 1026.37(b)(7)(i))\n § The maximum amount of the Balloon \nPayment and the due date of such payment. For example, You will have to pay', '20 TILA-RESPA INTEGRATED DISCLOSURE    |    LOAN ESTIMATE         \nnot known at consummation, and, as a result, the Product cannot be \ndisclosed as Step Rate.\n ú If a loan has a Fixed Rate for a set period of time followed by an \nAdjustable Rate for the remaining term, only the Adjustable Rate is \ndisclosed. Here, there will be periods where an Adjustable Rate applies, \nand as a result, it would not meet the requirements of a Fixed Rate disclosure.\nThe following are examples of Product with both pieces of information included:\n § Year 7 Balloon Payment, 3/1 Step Rate: a step rate with an introductory interest \nrate that lasts for three years and adjusts each year thereafter until a balloon \npayment is due in the seventh year of the loan term.', 'FEBRUARY 7, 2014 \nH-24(E) Mortgage Loan Transaction Loan Estimate – Balloon Payment  \nSample  \nTILA RESPA Integrated \nDisclosure  \nThis is a sample of the information required by 12 CFR § 1026.37(a) through (c) for a transaction with a loan term  of seven \nyears that includes a final balloon payment.']","The maximum amount of the balloon payment and its due date must be disclosed; for example, a borrower may have to pay $149,263 at the end of year 7. [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#200]",,0.4878544003100754,
b862781a-eaa2-47f2-b7ed-622345bc8b3f,What is the Total Closing Costs on the fixed rate purchase Closing Disclosure?,"['in Regulation X, 12 C.F.R. §\xa01024.17.  Loans not subject to RESPA also have this \noption on the Closing Disclosure. \n § The Closing Disclosure refers the consumer to page 4 of the Closing Disclosure, \ninstead of the reference to page 2 that is on the Loan Estimate.\n3.2.4 Costs at Closing\nThe Costs at Closing  table discloses:\n § The total amount disclosed as Total Closing Costs in the Other Costs  table \ndisclosed on page 2 of the Closing Disclosure. Total Closing Costs are also \nitemized to show the Total Loan Costs, the Total Other Costs, and Lender \nCredits from the Total Closing Costs subheading disclosed on page 2 of the \nClosing Disclosure (§ 1026.38(d)(1)(i)), and \n § The estimated amount of cash the consumer will pay at, or receive from, closing', 'Total Closing Costs is $10,000; then the Closing Costs Financed would be $5,000.\n § If the Loan Amount is $100,000, the Payoffs and Payments is -$110,000 and the \nTotal Closing Costs is $10,000; then the Closing Costs Financed  would be $0.\nFIGURE  21: ADJUSTABLE PAYMENT (AP) TABLE OF THE LOAN ESTIMATE', 'The total of all closing costs paid by the consumer, reduced by the Lender Credit, \nis disclosed as Total Closing Costs (Borrower-Paid).  (§ 1026.38(h)(1)) The total \nof items designated as Borrower-Paid At or Before Closing, Seller-Paid At or \nBefore Closing, and Paid by Others are disclosed as Closing Cost Subtotals . \n(§ 1026. 38(h)(2)) Lastly, the total amount of Lender Credits, if any, are disclosed \nand designated as Borrower-Paid At Closing. (§ 1026.38(h)(3))', '(§ 1026.37(h)(2)(iv)) Check boxes are used to disclose whether the Estimated \nCash to Close is either due from the consumer or will be paid to the consumer at \nconsummation. (Comment 37(h)(2)(iv)-1)\nEstimated Closing Costs Financed\nClosing Costs Financed  is the sum of Loan Amount and Payoffs and Payments, \nbut only to the extent the amount is greater than zero and less than or equal to the \nsum of Total Closing Costs. (§ 1026.37(h)(2)(v))\nFor example:\n § If the Loan Amount is $100,000, the Payoffs and Payments is -$80,000, and the \nTotal Closing Costs is $10,000; then the Closing Costs Financed would be $10,000.\n § If the Loan Amount is $100,000, the Payoff and Payments is -$95,000, and the \nTotal Closing Costs is $10,000; then the Closing Costs Financed would be $5,000.']","The Total Closing Costs on the Closing Disclosure includes the total amount disclosed in the Other Costs table on page 2, as well as an itemization showing the Total Loan Costs, the Total Other Costs, and Lender Credits. [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#340] Additionally, the total of all closing costs paid by the consumer, reduced by the Lender Credit, is disclosed as Total Closing Costs (Borrower-Paid). [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#362]",,0.8049806539869274,
40f7578b-926d-4543-bf14-bd8f477d3449,What is the difference between APR and interest rate?,"['62 TILA-RESPA INTEGRATED DISCLOSURE    |    LOAN ESTIMATE         \nIn 5 Years\nIn 5 Years includes the following information:\n § The total amount the consumer will have paid in principal, interest, mortgage \ninsurance, and loan costs paid through the end of the 60th month after the due \ndate of the first periodic payment; and\n § The amount of principal paid through the end of the 60th month after the due \ndate of the first periodic payment. (§ 1026.37(l)(1))\nAnnual Percentage Rate (APR)\nDisclose the APR, together with a brief descriptive statement, in the Comparisons \ntable on page 3. For information on how to calculate the APR, see § 1026.22 and \nappendix J to Regulation Z. (§ 1026.37(l)(2))\nTotal Interest Percentage (TIP)', 'The Interest Rate disclosed is the initial rate at consummation. If the initial Interest \nRate is not known at consummation, the fully-indexed rate is disclosed;    \na fully-indexed rate is the interest rate calculated using the index value and margin \nFIGURE  3: LOAN TERMS TABLE OF THE LOAN ESTIMATE\nInformation on how to \ncomplete the Loan Terms \ntable for construction loans \nis available in Section 14 of \nthe Compliance Guide.', 'consumer. (§ 1026.37(k))\n2.4.2 Comparisons\nThe Comparisons table discloses information related to the costs of the loan In Five \nYears, the Annual Percentage Rate (APR), and the Total Interest Percentage (TIP).\nFIGURE  24: CONTACT INFORMATION TABLE OF THE LOAN ESTIMATE\nFIGURE  25: COMPARISONS TABLE OF THE LOAN ESTIMATE', 'interest rate. (Comment 37(j)(4)-2)\nThe minimum interest rate that applies to the loan under applicable law must be \ndisclosed if the loan does not provide for a minimum interest rate. However, if \napplicable law does not set a minimum interest rate, disclose the amount of the \nmargin as the minimum interest rate. (Comment 37(j)(4)-1)']","The interest rate disclosed is the initial rate at consummation, or the fully-indexed rate if the initial rate is not known at consummation [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#193]. The Annual Percentage Rate (APR) is a separate figure disclosed in the Comparisons table on page 3 of the Loan Estimate [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#309]. I do not have information regarding the specific differences in how these two figures are calculated beyond the reference to Regulation Z for APR calculations [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#309].",,,
935990e7-355b-43ef-872e-973dc238d70f,what's the interest rate on this loan?,"['Comparisons Use these measures to compare this loan with other loans.\nIn 5 Y ears $51,932  Total you will have paid in principal, interest, mortgage insurance, and loan costs.\n$13,788 Principal you will have paid off.\nAnnual Percentage Rate (APR) 4.537%  Your costs over the loan term expressed as a rate. This is not your interest rate. \nTotal Interest Percentage (TIP) 77.28%  The total amount of interest that you will pay over the loan term as a  \npercentage of your loan amount.\n We may order an appraisal to determine the property’s value and charge you for this  \nappraisal. We will promptly give you a copy of any appraisal, even if your loan does not close. \nYou can pay for an additional appraisal for your own use at your own cost.', 'Deposit  – $10,000\nFunds for Borrower $0\nSeller Credits $0 \nAdjustments and Other Credits $0 \nEstimated Cash to Close $27,791\nCalculating Cash to Close  \nPAGE 2 OF 3  •  LOAN ID # 123456789LOAN ESTIMATE\nClosing Cost Details\n Adjustable Payment (AP) Table\nInterest Only Payments? YES   for your first 60 payments\nOptional Payments? NO\nStep Payments? NO   \nSeasonal Payments? NO\nMonthly Principal and Interest Payments\n   First Change/Amount $1,028 – $1,359 at 61st payment\n   Subsequent Changes Every three years\n   Maximum Payment $2,068 starting at 169th payment\n Adjustable Interest Rate (AIR) Table\nIndex + Margin MTA + 4%\nInitial Interest Rate 4%\nMinimum/Maximum Interest Rate 3.25%/12%\nChange Frequency\n   First Change Beginning of 61st month', 'LENDER  Ficus Bank  \nNMLS/__ LICENSE ID  \nLOAN OFFICER Joe Smith \nNMLS/__ LICENSE ID  12345\nEMAIL joesmith@ficusbank.com\nPHONE    123-456-7890\nComparisons Use these measures to compare this loan with other loans.\nIn 5 Y ears $56,582  Total you will have paid in principal, interest, mortgage insurance, and loan costs.\n$15,773 Principal you will have paid off.\nAnnual Percentage Rate (APR) 4.274%  Your costs over the loan term expressed as a rate. This is not your interest rate. \nTotal Interest Percentage (TIP) 69.45%  The total amount of interest that you will pay over the loan term as a  \npercentage of your loan amount.\n We may order an appraisal to determine the property’s value and charge you for this', 'from your federal income taxes. You should consult a tax advisor for \nmore information.\nBy signing, you are only confirming that you have received this form. You do not have to accept this loan because you have signed or received \nthis form.\nApplicant Signature Date Co-Applicant Signature Date\nCLOSING DISCLOSURE    PAGE 5 OF 5 • LOAN ID # 123456789\nTotal of Payments. Total you will have paid after \nyou make all payments of principal, interest, \nmortgage insurance, and loan costs, as scheduled. $285,803.36\nFinance Charge. The dollar amount the loan will \ncost you.$118,830.27\nAmount Financed. The loan amount available after \npaying your upfront finance charge.$162,000.00\nAnnual Percentage Rate (APR). Your costs over \nthe loan term expressed as a rate. This is not your \ninterest rate. 4.174%']","I do not have information on the interest rate for the loans described in the provided documents, as the documents only specify the Annual Percentage Rate (APR) or, in the case of the adjustable-rate loan, an initial interest rate of 4%. [201403_cfpb_loan-estimate_refinance-sample-H24D.pdf#121], [201403_cfpb_loan-estimate_interest-only-adjustable-rate-loan-sample-H24C.pdf#74], [201403_cfpb_loan-estimate_fixed-rate-loan-sample-H24B.pdf#62], [201403_cfpb_closing-disclosure_cover-H25B.pdf#21]",0.14285714285714285,0.8151841724462193,0.7499999999625
